ID,NAME,AGE,SALARY,DEPARTMENT,CITY
1,Person_1,25,95869,Finance,Chicago
2,Person_2,30,78067,Marketing,Los Angeles
3,Person_3,27,128889,Sales,Phoenix
4,Person_4,54,122194,HR,Phoenix
5,Person_5,38,120959,HR,New York
6,Person_6,44,50495,Marketing,Los Angeles
7,Person_7,29,97499,Sales,Los Angeles
8,Person_8,19,94773,Finance,Los Angeles
9,Person_9,35,107032,Engineering,Houston
10,Person_10,48,71713,Marketing,New York
11,Person_11,24,143488,HR,Houston
12,Person_12,25,127182,Sales,New York
13,Person_13,23,52831,Marketing,Houston
14,Person_14,58,103000,Finance,Phoenix
15,Person_15,31,75432,Finance,Los Angeles
16,Person_16,24,133600,Marketing,Phoenix
17,Person_17,62,56109,Finance,Phoenix
18,Person_18,35,140189,Sales,Los Angeles
19,Person_19,62,56739,Marketing,Chicago
20,Person_20,50,85334,HR,New York
21,Person_21,37,87654,Finance,Los Angeles
22,Person_22,28,134922,Marketing,Chicago
23,Person_23,35,68473,Marketing,Phoenix
24,Person_24,55,114562,Finance,Houston
25,Person_25,44,43777,Engineering,Los Angeles
26,Person_26,34,110005,Finance,Chicago
27,Person_27,30,116692,HR,Houston
28,Person_28,62,148750,HR,New York
29,Person_29,29,63355,Marketing,Phoenix
30,Person_30,37,33360,Marketing,Chicago
31,Person_31,28,88558,Engineering,Chicago
32,Person_32,58,114589,Marketing,New York
33,Person_33,41,103463,Sales,Houston
34,Person_34,51,124710,Finance,Phoenix
35,Person_35,19,143137,Finance,Los Angeles
36,Person_36,28,31914,Marketing,New York
37,Person_37,38,97286,Finance,Los Angeles
38,Person_38,40,30000,Marketing,Phoenix
39,Person_39,27,102298,Marketing,New York
40,Person_40,53,132942,Marketing,Chicago
41,Person_41,47,69716,Engineering,Phoenix
42,Person_42,35,84724,Marketing,Los Angeles
43,Person_43,60,60626,Sales,Houston
44,Person_44,32,96334,Marketing,Phoenix
45,Person_45,46,81111,Engineering,New York
46,Person_46,19,60326,Finance,Chicago
47,Person_47,62,54047,Engineering,Chicago
48,Person_48,62,147810,Sales,New York
49,Person_49,40,58874,Marketing,New York
50,Person_50,56,99271,Engineering,New York
51,Person_51,31,92801,Sales,New York
52,Person_52,56,107713,Engineering,Phoenix
53,Person_53,60,101937,Engineering,New York
54,Person_54,35,108747,Sales,Houston
55,Person_55,41,92795,Finance,New York
56,Person_56,53,109988,Engineering,New York
57,Person_57,53,119926,Marketing,Los Angeles
58,Person_58,41,130074,HR,New York
59,Person_59,51,115462,Sales,Phoenix
60,Person_60,41,121669,Marketing,Los Angeles
61,Person_61,64,126102,Engineering,New York
62,Person_62,41,101740,Engineering,Phoenix
63,Person_63,40,138331,Marketing,New York
64,Person_64,48,53920,Sales,Los Angeles
65,Person_65,61,41458,Sales,Phoenix
66,Person_66,29,66618,Sales,Houston
67,Person_67,57,58518,HR,New York
68,Person_68,52,122138,HR,Houston
69,Person_69,31,147135,HR,Phoenix
70,Person_70,50,115555,Sales,Phoenix
71,Person_71,28,66953,Marketing,Chicago
72,Person_72,29,137706,HR,Los Angeles
73,Person_73,48,113219,Engineering,Los Angeles
74,Person_74,34,83622,Sales,New York
75,Person_75,63,137714,Engineering,Chicago
76,Person_76,61,71259,Finance,Los Angeles
77,Person_77,25,101408,Marketing,Los Angeles
78,Person_78,44,46780,Marketing,New York
79,Person_79,60,95363,HR,Chicago
80,Person_80,50,104784,Sales,Houston
81,Person_81,47,75157,Marketing,New York
82,Person_82,25,53429,Engineering,Houston
83,Person_83,33,38776,Engineering,Phoenix
84,Person_84,41,82638,HR,Los Angeles
85,Person_85,28,39938,Marketing,Houston
86,Person_86,41,84007,HR,New York
87,Person_87,29,142170,HR,Los Angeles
88,Person_88,25,130733,Marketing,Chicago
89,Person_89,26,85795,Engineering,New York
90,Person_90,26,131797,HR,Chicago
91,Person_91,54,64458,HR,Los Angeles
92,Person_92,40,84872,Sales,Phoenix
93,Person_93,42,97209,Finance,Chicago
94,Person_94,29,68394,Marketing,New York
95,Person_95,45,33326,Sales,Los Angeles
96,Person_96,56,130341,Engineering,New York
97,Person_97,39,72112,HR,Houston
98,Person_98,37,90129,HR,New York
99,Person_99,49,142885,Marketing,Houston
100,Person_100,42,105666,HR,Los Angeles
