ID,NAME,AGE,SALARY,DEPARTMENT,CITY,COUNTRY,VISITNUM
1,Person_1,56,82733,Sales,Houston,AUS,1
2,Person_2,46,95318,HR,Houston,CHN,5
3,Person_3,32,139953,Finance,Phoenix,USA,9
4,Person_4,60,119474,Finance,New York,FRA,1
5,Person_5,25,53664,Sales,Chicago,AUS,9
6,Person_6,38,97172,Marketing,Houston,AUS,8
7,Person_7,56,115616,Engineering,New York,CAN,6
8,Person_8,36,123264,Sales,Houston,IND,7
9,Person_9,40,145386,Engineering,Houston,FRA,3
10,Person_10,28,56736,Engineering,Chicago,GER,1
11,Person_11,28,124209,Marketing,Los Angeles,CAN,5
12,Person_12,41,133041,Engineering,Phoenix,GER,2
13,Person_13,53,142859,Engineering,Phoenix,CAN,5
14,Person_14,57,142181,Marketing,Chicago,CAN,8
15,Person_15,41,30854,Engineering,Houston,CAN,9
16,Person_16,20,120084,Engineering,New York,IND,2
17,Person_17,39,68623,Engineering,Houston,CAN,3
18,Person_18,19,37392,Sales,Chicago,GBR,3
19,Person_19,41,85680,Sales,Phoenix,CHN,1
20,Person_20,61,76717,Sales,Houston,GER,8
21,Person_21,47,149937,Marketing,Phoenix,USA,6
22,Person_22,55,117092,Finance,New York,JPN,8
23,Person_23,19,80859,Engineering,Phoenix,FRA,9
24,Person_24,38,134095,Engineering,Phoenix,BRA,5
25,Person_25,50,56309,Marketing,Los Angeles,IND,3
26,Person_26,29,117455,Engineering,Los Angeles,USA,5
27,Person_27,39,93734,Sales,Los Angeles,AUS,5
28,Person_28,61,100467,Finance,Phoenix,GBR,5
29,Person_29,42,82662,HR,Chicago,BRA,3
30,Person_30,44,128506,Engineering,Phoenix,JPN,4
31,Person_31,59,139751,Sales,Chicago,USA,9
32,Person_32,45,148906,HR,Chicago,BRA,9
33,Person_33,33,42688,Finance,Los Angeles,USA,2
34,Person_34,32,55342,HR,Houston,GBR,8
35,Person_35,64,67157,Sales,New York,JPN,8
36,Person_36,61,97863,HR,Los Angeles,AUS,7
37,Person_37,20,136308,Marketing,Los Angeles,CAN,8
38,Person_38,54,82083,HR,Houston,GER,3
39,Person_39,24,136081,Engineering,New York,AUS,6
40,Person_40,38,95733,Engineering,Phoenix,CAN,1
41,Person_41,26,119045,Marketing,Phoenix,IND,7
42,Person_42,56,64698,Sales,Los Angeles,CHN,1
43,Person_43,35,140078,Engineering,New York,FRA,9
44,Person_44,21,110623,Finance,Los Angeles,FRA,1
45,Person_45,42,52671,Engineering,Chicago,GER,1
46,Person_46,31,55184,Engineering,Los Angeles,JPN,7
47,Person_47,26,123384,Sales,Los Angeles,GBR,2
48,Person_48,43,72107,HR,Phoenix,JPN,5
49,Person_49,19,116202,Engineering,Phoenix,GBR,8
50,Person_50,37,139893,Marketing,Phoenix,JPN,8
51,Person_51,45,81663,HR,Chicago,CHN,3
52,Person_52,64,45708,Finance,Phoenix,IND,7
53,Person_53,24,121906,Sales,New York,IND,3
54,Person_54,61,79811,Finance,Houston,CAN,6
55,Person_55,25,32811,HR,New York,BRA,6
56,Person_56,64,86250,HR,New York,IND,3
57,Person_57,52,142547,HR,Phoenix,IND,7
58,Person_58,31,102082,Finance,Houston,AUS,3
59,Person_59,34,64754,HR,Houston,AUS,8
60,Person_60,53,125742,Finance,Houston,CAN,4
61,Person_61,57,136642,HR,Chicago,BRA,1
62,Person_62,21,41411,Marketing,Phoenix,GER,4
63,Person_63,19,32911,HR,Houston,AUS,7
64,Person_64,23,97270,Finance,Chicago,GER,4
65,Person_65,59,113763,Engineering,Los Angeles,USA,6
66,Person_66,21,38680,HR,Los Angeles,AUS,9
67,Person_67,46,114896,Engineering,Chicago,CHN,1
68,Person_68,35,113879,Marketing,Chicago,BRA,5
69,Person_69,43,101295,Sales,Phoenix,CAN,7
70,Person_70,61,118614,Marketing,Phoenix,USA,1
71,Person_71,51,130689,HR,Los Angeles,BRA,4
72,Person_72,27,41111,Engineering,Houston,CHN,6
73,Person_73,53,67504,Engineering,Los Angeles,BRA,2
74,Person_74,31,31802,Finance,Houston,CHN,5
75,Person_75,48,38155,Engineering,Houston,CHN,1
76,Person_76,32,103656,Finance,Phoenix,GER,6
77,Person_77,25,69384,Sales,New York,JPN,6
78,Person_78,31,142561,HR,New York,USA,4
